,Unnamed: 0,height,img_name,label,left,top,width,bottom,right
71797,0,21.0,32741.png,1.0,27.0,5.0,8.0,26.0,35.0
71798,1,21.0,32741.png,4.0,34.0,5.0,8.0,26.0,42.0
71799,0,20.0,32742.png,6.0,16.0,1.0,6.0,21.0,22.0
71800,1,20.0,32742.png,7.0,23.0,1.0,7.0,21.0,30.0
71801,0,22.0,32743.png,1.0,24.0,4.0,9.0,26.0,33.0
71802,1,22.0,32743.png,5.0,37.0,4.0,12.0,26.0,49.0
71803,0,29.0,32744.png,1.0,39.0,14.0,11.0,43.0,50.0
71804,1,29.0,32744.png,7.0,48.0,10.0,9.0,39.0,57.0
71805,0,20.0,32745.png,1.0,24.0,4.0,4.0,24.0,28.0
71806,1,20.0,32745.png,1.0,29.0,4.0,4.0,24.0,33.0
71807,2,20.0,32745.png,3.0,33.0,5.0,5.0,25.0,38.0
71808,0,25.0,32746.png,5.0,23.0,4.0,12.0,29.0,35.0
71809,1,25.0,32746.png,8.0,35.0,3.0,9.0,28.0,44.0
71810,0,20.0,32747.png,3.0,26.0,5.0,4.0,25.0,30.0
71811,1,20.0,32747.png,2.0,30.0,7.0,5.0,27.0,35.0
71812,0,21.0,32748.png,2.0,25.0,6.0,10.0,27.0,35.0
71813,1,21.0,32748.png,10.0,37.0,6.0,9.0,27.0,46.0
71814,0,38.0,32749.png,1.0,32.0,5.0,16.0,43.0,48.0
71815,0,97.0,32750.png,2.0,80.0,20.0,49.0,117.0,129.0
71816,1,97.0,32750.png,10.0,146.0,35.0,48.0,132.0,194.0
71817,0,21.0,32751.png,4.0,22.0,2.0,9.0,23.0,31.0
71818,1,21.0,32751.png,5.0,32.0,2.0,11.0,23.0,43.0
71819,0,22.0,32752.png,3.0,126.0,42.0,14.0,64.0,140.0
71820,1,22.0,32752.png,4.0,139.0,38.0,10.0,60.0,149.0
71821,0,21.0,32753.png,8.0,20.0,8.0,19.0,29.0,39.0
71822,1,21.0,32753.png,8.0,39.0,5.0,18.0,26.0,57.0
71823,0,24.0,32754.png,1.0,43.0,11.0,10.0,35.0,53.0
71824,1,24.0,32754.png,5.0,51.0,10.0,15.0,34.0,66.0
71825,2,24.0,32754.png,8.0,65.0,11.0,13.0,35.0,78.0
71826,3,24.0,32754.png,5.0,77.0,9.0,10.0,33.0,87.0
71827,0,51.0,32755.png,4.0,59.0,13.0,25.0,64.0,84.0
71828,1,51.0,32755.png,2.0,87.0,11.0,29.0,62.0,116.0
71829,2,51.0,32755.png,5.0,118.0,10.0,29.0,61.0,147.0
71830,0,23.0,32756.png,8.0,32.0,8.0,10.0,31.0,42.0
71831,1,23.0,32756.png,2.0,41.0,8.0,12.0,31.0,53.0
71832,0,15.0,32757.png,1.0,22.0,4.0,6.0,19.0,28.0
71833,1,15.0,32757.png,5.0,35.0,7.0,7.0,22.0,42.0
71834,0,62.0,32758.png,6.0,138.0,61.0,42.0,123.0,180.0
71835,1,62.0,32758.png,8.0,165.0,31.0,40.0,93.0,205.0
71836,0,24.0,32759.png,1.0,26.0,7.0,7.0,31.0,33.0
71837,1,24.0,32759.png,7.0,32.0,7.0,12.0,31.0,44.0
71838,0,36.0,32760.png,7.0,72.0,17.0,20.0,53.0,92.0
71839,1,36.0,32760.png,2.0,88.0,14.0,18.0,50.0,106.0
71840,0,35.0,32761.png,3.0,42.0,13.0,12.0,48.0,54.0
71841,1,35.0,32761.png,6.0,53.0,15.0,10.0,50.0,63.0
71842,2,35.0,32761.png,5.0,62.0,15.0,12.0,50.0,74.0
71843,0,37.0,32762.png,1.0,33.0,4.0,16.0,41.0,49.0
71844,1,37.0,32762.png,8.0,54.0,8.0,11.0,45.0,65.0
71845,0,42.0,32763.png,4.0,62.0,14.0,29.0,56.0,91.0
71846,1,42.0,32763.png,2.0,97.0,17.0,33.0,59.0,130.0
71847,2,42.0,32763.png,2.0,135.0,18.0,33.0,60.0,168.0
71848,0,34.0,32764.png,8.0,133.0,47.0,19.0,81.0,152.0
71849,1,34.0,32764.png,7.0,143.0,39.0,15.0,73.0,158.0
71850,2,34.0,32764.png,2.0,151.0,32.0,20.0,66.0,171.0
71851,0,15.0,32765.png,4.0,19.0,6.0,7.0,21.0,26.0
71852,0,40.0,32766.png,2.0,51.0,8.0,14.0,48.0,65.0
71853,1,40.0,32766.png,9.0,64.0,11.0,14.0,51.0,78.0
71854,0,59.0,32767.png,5.0,82.0,19.0,34.0,78.0,116.0
71855,1,59.0,32767.png,3.0,113.0,25.0,35.0,84.0,148.0
71856,2,59.0,32767.png,3.0,146.0,29.0,33.0,88.0,179.0
71857,0,61.0,32768.png,7.0,58.0,9.0,40.0,70.0,98.0
71858,0,41.0,32769.png,8.0,29.0,1.0,23.0,42.0,52.0
71859,1,41.0,32769.png,5.0,50.0,1.0,23.0,42.0,73.0
71860,0,99.0,32770.png,4.0,97.0,7.0,39.0,106.0,136.0
71861,1,99.0,32770.png,8.0,134.0,1.0,28.0,100.0,162.0
71862,2,99.0,32770.png,3.0,166.0,9.0,26.0,108.0,192.0
71863,0,38.0,32771.png,2.0,39.0,3.0,22.0,41.0,61.0
71864,1,38.0,32771.png,1.0,63.0,9.0,14.0,47.0,77.0
71865,0,21.0,32772.png,1.0,21.0,1.0,7.0,22.0,28.0
71866,1,21.0,32772.png,4.0,30.0,2.0,10.0,23.0,40.0
71867,0,25.0,32773.png,1.0,51.0,17.0,12.0,42.0,63.0
71868,1,25.0,32773.png,2.0,58.0,11.0,14.0,36.0,72.0
71869,0,39.0,32774.png,7.0,60.0,14.0,22.0,53.0,82.0
71870,1,39.0,32774.png,3.0,80.0,12.0,18.0,51.0,98.0
71871,2,39.0,32774.png,7.0,100.0,14.0,21.0,53.0,121.0
71872,0,22.0,32775.png,3.0,17.0,1.0,12.0,23.0,29.0
71873,1,22.0,32775.png,5.0,28.0,1.0,9.0,23.0,37.0
71874,0,40.0,32776.png,6.0,175.0,23.0,20.0,63.0,195.0
71875,1,40.0,32776.png,6.0,190.0,19.0,20.0,59.0,210.0
71876,0,21.0,32777.png,3.0,29.0,11.0,12.0,32.0,41.0
71877,1,21.0,32777.png,9.0,41.0,9.0,11.0,30.0,52.0
71878,0,15.0,32778.png,5.0,13.0,1.0,6.0,16.0,19.0
71879,1,15.0,32778.png,6.0,20.0,1.0,5.0,16.0,25.0
71880,0,38.0,32779.png,2.0,34.0,5.0,21.0,43.0,55.0
71881,1,38.0,32779.png,9.0,54.0,5.0,23.0,43.0,77.0
71882,0,23.0,32780.png,1.0,29.0,6.0,7.0,29.0,36.0
71883,0,33.0,32781.png,3.0,36.0,9.0,15.0,42.0,51.0
71884,1,33.0,32781.png,8.0,52.0,11.0,16.0,44.0,68.0
71885,0,26.0,32782.png,2.0,27.0,4.0,14.0,30.0,41.0
71886,1,26.0,32782.png,7.0,41.0,4.0,15.0,30.0,56.0
71887,0,29.0,32783.png,2.0,30.0,4.0,20.0,33.0,50.0
71888,1,29.0,32783.png,9.0,48.0,3.0,18.0,32.0,66.0
71889,0,23.0,32784.png,1.0,30.0,5.0,9.0,28.0,39.0
71890,1,23.0,32784.png,2.0,38.0,5.0,10.0,28.0,48.0
71891,2,23.0,32784.png,4.0,46.0,5.0,10.0,28.0,56.0
71892,0,34.0,32785.png,3.0,40.0,4.0,13.0,38.0,53.0
71893,1,34.0,32785.png,6.0,54.0,8.0,14.0,42.0,68.0
71894,0,38.0,32786.png,4.0,64.0,13.0,19.0,51.0,83.0
71895,1,38.0,32786.png,10.0,81.0,14.0,20.0,52.0,101.0
71896,0,26.0,32787.png,3.0,25.0,2.0,13.0,28.0,38.0
71897,1,26.0,32787.png,1.0,38.0,1.0,10.0,27.0,48.0
71898,0,42.0,32788.png,5.0,27.0,1.0,24.0,43.0,51.0
71899,1,42.0,32788.png,10.0,50.0,1.0,17.0,43.0,67.0
71900,0,19.0,32789.png,1.0,19.0,4.0,8.0,23.0,27.0
71901,1,19.0,32789.png,3.0,27.0,1.0,9.0,20.0,36.0
71902,0,40.0,32790.png,9.0,26.0,3.0,35.0,43.0,61.0
71903,1,40.0,32790.png,6.0,53.0,4.0,27.0,44.0,80.0
71904,0,53.0,32791.png,4.0,55.0,10.0,30.0,63.0,85.0
71905,1,53.0,32791.png,4.0,82.0,10.0,27.0,63.0,109.0
71906,0,46.0,32792.png,6.0,54.0,11.0,19.0,57.0,73.0
71907,1,46.0,32792.png,8.0,71.0,13.0,20.0,59.0,91.0
71908,0,20.0,32793.png,8.0,41.0,15.0,9.0,35.0,50.0
71909,1,20.0,32793.png,10.0,49.0,15.0,8.0,35.0,57.0
71910,2,20.0,32793.png,10.0,55.0,16.0,10.0,36.0,65.0
71911,0,24.0,32794.png,1.0,33.0,7.0,8.0,31.0,41.0
71912,1,24.0,32794.png,3.0,42.0,7.0,9.0,31.0,51.0
71913,2,24.0,32794.png,2.0,53.0,8.0,9.0,32.0,62.0
71914,0,25.0,32795.png,3.0,44.0,11.0,7.0,36.0,51.0
71915,1,25.0,32795.png,8.0,54.0,8.0,10.0,33.0,64.0
71916,0,29.0,32796.png,1.0,30.0,5.0,11.0,34.0,41.0
71917,1,29.0,32796.png,2.0,43.0,6.0,17.0,35.0,60.0
71918,2,29.0,32796.png,1.0,58.0,6.0,11.0,35.0,69.0
71919,0,21.0,32797.png,2.0,19.0,3.0,11.0,24.0,30.0
71920,1,21.0,32797.png,3.0,29.0,4.0,12.0,25.0,41.0
71921,0,33.0,32798.png,6.0,34.0,18.0,19.0,51.0,53.0
71922,1,33.0,32798.png,5.0,52.0,6.0,26.0,39.0,78.0
71923,0,29.0,32799.png,9.0,29.0,4.0,14.0,33.0,43.0
71924,1,29.0,32799.png,5.0,41.0,6.0,17.0,35.0,58.0
71925,0,29.0,32800.png,2.0,36.0,5.0,16.0,34.0,52.0
71926,1,29.0,32800.png,3.0,51.0,8.0,12.0,37.0,63.0
71927,2,29.0,32800.png,3.0,65.0,12.0,15.0,41.0,80.0
71928,0,56.0,32801.png,5.0,46.0,5.0,24.0,61.0,70.0
71929,1,56.0,32801.png,7.0,68.0,6.0,24.0,62.0,92.0
71930,0,24.0,32802.png,5.0,29.0,7.0,13.0,31.0,42.0
71931,0,21.0,32803.png,5.0,15.0,21.0,9.0,42.0,24.0
71932,1,21.0,32803.png,2.0,24.0,21.0,9.0,42.0,33.0
71933,2,21.0,32803.png,7.0,31.0,21.0,9.0,42.0,40.0
71934,0,20.0,32804.png,2.0,20.0,3.0,12.0,23.0,32.0
71935,1,20.0,32804.png,1.0,31.0,2.0,8.0,22.0,39.0
71936,2,20.0,32804.png,1.0,40.0,2.0,8.0,22.0,48.0
71937,3,20.0,32804.png,9.0,47.0,2.0,12.0,22.0,59.0
71938,0,23.0,32805.png,9.0,33.0,9.0,10.0,32.0,43.0
71939,1,23.0,32805.png,6.0,44.0,8.0,9.0,31.0,53.0
71940,0,40.0,32806.png,4.0,182.0,49.0,25.0,89.0,207.0
71941,1,40.0,32806.png,5.0,205.0,46.0,21.0,86.0,226.0
71942,0,65.0,32807.png,1.0,81.0,24.0,23.0,89.0,104.0
71943,1,65.0,32807.png,8.0,104.0,17.0,41.0,82.0,145.0
71944,0,34.0,32808.png,6.0,34.0,4.0,19.0,38.0,53.0
71945,1,34.0,32808.png,6.0,54.0,4.0,18.0,38.0,72.0
71946,0,26.0,32809.png,5.0,29.0,4.0,13.0,30.0,42.0
71947,1,26.0,32809.png,3.0,43.0,4.0,13.0,30.0,56.0
71948,0,23.0,32810.png,3.0,67.0,20.0,14.0,43.0,81.0
71949,1,23.0,32810.png,4.0,77.0,25.0,15.0,48.0,92.0
71950,2,23.0,32810.png,7.0,88.0,25.0,14.0,48.0,102.0
71951,0,41.0,32811.png,4.0,48.0,10.0,21.0,51.0,69.0
71952,1,41.0,32811.png,10.0,68.0,11.0,18.0,52.0,86.0
71953,0,28.0,32812.png,4.0,26.0,3.0,13.0,31.0,39.0
71954,1,28.0,32812.png,2.0,38.0,2.0,11.0,30.0,49.0
71955,0,21.0,32813.png,1.0,22.0,5.0,7.0,26.0,29.0
71956,1,21.0,32813.png,5.0,29.0,5.0,10.0,26.0,39.0
71957,0,24.0,32814.png,1.0,18.0,1.0,8.0,25.0,26.0
71958,1,24.0,32814.png,5.0,26.0,1.0,7.0,25.0,33.0
71959,2,24.0,32814.png,1.0,32.0,2.0,7.0,26.0,39.0
71960,0,26.0,32815.png,7.0,33.0,5.0,12.0,31.0,45.0
71961,0,38.0,32816.png,3.0,45.0,21.0,17.0,59.0,62.0
71962,1,38.0,32816.png,1.0,58.0,12.0,16.0,50.0,74.0
71963,2,38.0,32816.png,5.0,70.0,5.0,16.0,43.0,86.0
71964,0,23.0,32817.png,4.0,24.0,3.0,15.0,26.0,39.0
71965,0,32.0,32818.png,2.0,45.0,13.0,12.0,45.0,57.0
71966,1,32.0,32818.png,10.0,55.0,12.0,10.0,44.0,65.0
71967,0,45.0,32819.png,6.0,75.0,32.0,23.0,77.0,98.0
71968,1,45.0,32819.png,6.0,97.0,16.0,22.0,61.0,119.0
71969,0,28.0,32820.png,2.0,22.0,4.0,17.0,32.0,39.0
71970,0,28.0,32821.png,1.0,28.0,7.0,9.0,35.0,37.0
71971,1,28.0,32821.png,8.0,35.0,4.0,10.0,32.0,45.0
71972,0,50.0,32822.png,2.0,39.0,4.0,27.0,54.0,66.0
71973,1,50.0,32822.png,5.0,65.0,3.0,20.0,53.0,85.0
71974,0,34.0,32823.png,5.0,34.0,3.0,18.0,37.0,52.0
71975,0,54.0,32824.png,7.0,59.0,11.0,32.0,65.0,91.0
71976,1,54.0,32824.png,9.0,85.0,14.0,37.0,68.0,122.0
71977,0,66.0,32825.png,1.0,53.0,2.0,21.0,68.0,74.0
71978,1,66.0,32825.png,5.0,72.0,6.0,36.0,72.0,108.0
71979,2,66.0,32825.png,9.0,104.0,5.0,39.0,71.0,143.0
71980,0,19.0,32826.png,7.0,24.0,4.0,11.0,23.0,35.0
71981,0,32.0,32827.png,8.0,34.0,7.0,12.0,39.0,46.0
71982,1,32.0,32827.png,9.0,49.0,5.0,11.0,37.0,60.0
71983,0,43.0,32828.png,8.0,41.0,1.0,17.0,44.0,58.0
71984,1,43.0,32828.png,8.0,57.0,7.0,17.0,50.0,74.0
71985,2,43.0,32828.png,10.0,74.0,8.0,19.0,51.0,93.0
71986,0,14.0,32829.png,6.0,17.0,4.0,9.0,18.0,26.0
71987,1,14.0,32829.png,10.0,26.0,5.0,8.0,19.0,34.0
71988,0,60.0,32830.png,6.0,99.0,54.0,38.0,114.0,137.0
71989,1,60.0,32830.png,5.0,123.0,28.0,42.0,88.0,165.0
71990,0,34.0,32831.png,5.0,29.0,1.0,19.0,35.0,48.0
71991,1,34.0,32831.png,10.0,44.0,2.0,20.0,36.0,64.0
71992,0,19.0,32832.png,1.0,29.0,7.0,14.0,26.0,43.0
71993,1,19.0,32832.png,10.0,43.0,6.0,17.0,25.0,60.0
71994,0,31.0,32833.png,1.0,24.0,1.0,12.0,32.0,36.0
71995,1,31.0,32833.png,5.0,35.0,1.0,20.0,32.0,55.0
71996,0,35.0,32834.png,3.0,189.0,60.0,24.0,95.0,213.0
71997,1,35.0,32834.png,2.0,204.0,60.0,25.0,95.0,229.0
71998,0,20.0,32835.png,7.0,27.0,7.0,9.0,27.0,36.0
71999,1,20.0,32835.png,2.0,37.0,8.0,10.0,28.0,47.0
72000,0,14.0,32836.png,1.0,27.0,6.0,6.0,20.0,33.0
72001,1,14.0,32836.png,5.0,34.0,6.0,10.0,20.0,44.0
72002,2,14.0,32836.png,10.0,44.0,7.0,10.0,21.0,54.0
72003,0,31.0,32837.png,5.0,35.0,7.0,14.0,38.0,49.0
72004,1,31.0,32837.png,5.0,47.0,7.0,14.0,38.0,61.0
72005,0,20.0,32838.png,1.0,22.0,1.0,4.0,21.0,26.0
72006,1,20.0,32838.png,4.0,27.0,1.0,10.0,21.0,37.0
72007,2,20.0,32838.png,9.0,38.0,3.0,11.0,23.0,49.0
72008,0,24.0,32839.png,9.0,27.0,4.0,8.0,28.0,35.0
72009,1,24.0,32839.png,9.0,37.0,5.0,11.0,29.0,48.0
72010,0,12.0,32840.png,2.0,11.0,1.0,7.0,13.0,18.0
72011,1,12.0,32840.png,3.0,17.0,1.0,6.0,13.0,23.0
72012,2,12.0,32840.png,4.0,24.0,1.0,6.0,13.0,30.0
72013,3,12.0,32840.png,2.0,30.0,1.0,7.0,13.0,37.0
72014,0,34.0,32841.png,5.0,29.0,1.0,14.0,35.0,43.0
72015,1,34.0,32841.png,9.0,43.0,1.0,14.0,35.0,57.0
72016,0,35.0,32842.png,1.0,35.0,5.0,11.0,40.0,46.0
72017,1,35.0,32842.png,7.0,47.0,3.0,16.0,38.0,63.0
72018,2,35.0,32842.png,5.0,65.0,5.0,19.0,40.0,84.0
72019,0,17.0,32843.png,3.0,21.0,3.0,9.0,20.0,30.0
72020,1,17.0,32843.png,5.0,31.0,3.0,9.0,20.0,40.0
72021,0,22.0,32844.png,9.0,24.0,2.0,10.0,24.0,34.0
72022,1,22.0,32844.png,1.0,35.0,1.0,8.0,23.0,43.0
72023,0,34.0,32845.png,3.0,132.0,35.0,22.0,69.0,154.0
72024,1,34.0,32845.png,9.0,148.0,44.0,21.0,78.0,169.0
72025,0,68.0,32846.png,2.0,117.0,54.0,38.0,122.0,155.0
72026,1,68.0,32846.png,3.0,155.0,38.0,39.0,106.0,194.0
72027,2,68.0,32846.png,3.0,190.0,25.0,42.0,93.0,232.0
72028,0,19.0,32847.png,1.0,16.0,1.0,7.0,20.0,23.0
72029,1,19.0,32847.png,1.0,23.0,1.0,5.0,20.0,28.0
72030,2,19.0,32847.png,4.0,28.0,1.0,8.0,20.0,36.0
72031,0,44.0,32848.png,6.0,47.0,9.0,15.0,53.0,62.0
72032,1,44.0,32848.png,5.0,57.0,7.0,18.0,51.0,75.0
72033,0,50.0,32849.png,3.0,58.0,13.0,32.0,63.0,90.0
72034,1,50.0,32849.png,4.0,83.0,15.0,35.0,65.0,118.0
72035,0,44.0,32850.png,5.0,75.0,22.0,23.0,66.0,98.0
72036,1,44.0,32850.png,2.0,98.0,19.0,23.0,63.0,121.0
72037,2,44.0,32850.png,9.0,127.0,19.0,20.0,63.0,147.0
72038,0,16.0,32851.png,2.0,16.0,1.0,12.0,17.0,28.0
72039,0,26.0,32852.png,3.0,40.0,14.0,10.0,40.0,50.0
72040,1,26.0,32852.png,9.0,48.0,14.0,10.0,40.0,58.0
72041,0,53.0,32853.png,1.0,58.0,10.0,15.0,63.0,73.0
72042,1,53.0,32853.png,3.0,76.0,11.0,15.0,64.0,91.0
72043,2,53.0,32853.png,5.0,94.0,7.0,20.0,60.0,114.0
72044,0,23.0,32854.png,8.0,24.0,6.0,11.0,29.0,35.0
72045,1,23.0,32854.png,4.0,35.0,8.0,10.0,31.0,45.0
72046,0,13.0,32855.png,1.0,15.0,4.0,5.0,17.0,20.0
72047,1,13.0,32855.png,4.0,20.0,4.0,4.0,17.0,24.0
72048,2,13.0,32855.png,3.0,24.0,4.0,5.0,17.0,29.0
72049,0,25.0,32856.png,5.0,35.0,10.0,8.0,35.0,43.0
72050,1,25.0,32856.png,3.0,44.0,10.0,12.0,35.0,56.0
72051,0,55.0,32857.png,9.0,51.0,1.0,30.0,56.0,81.0
72052,0,264.0,32858.png,4.0,304.0,70.0,81.0,334.0,385.0
72053,1,264.0,32858.png,9.0,392.0,70.0,71.0,334.0,463.0
72054,0,24.0,32859.png,9.0,27.0,5.0,9.0,29.0,36.0
72055,1,24.0,32859.png,2.0,38.0,4.0,11.0,28.0,49.0
72056,0,32.0,32860.png,5.0,27.0,3.0,15.0,35.0,42.0
72057,1,32.0,32860.png,5.0,42.0,3.0,17.0,35.0,59.0
72058,0,43.0,32861.png,3.0,46.0,7.0,19.0,50.0,65.0
72059,1,43.0,32861.png,1.0,62.0,4.0,14.0,47.0,76.0
72060,0,17.0,32862.png,3.0,18.0,3.0,7.0,20.0,25.0
72061,1,17.0,32862.png,10.0,26.0,3.0,9.0,20.0,35.0
72062,0,11.0,32863.png,2.0,11.0,3.0,7.0,14.0,18.0
72063,1,11.0,32863.png,9.0,19.0,3.0,7.0,14.0,26.0
72064,2,11.0,32863.png,10.0,26.0,2.0,6.0,13.0,32.0
72065,3,11.0,32863.png,10.0,33.0,2.0,7.0,13.0,40.0
72066,0,18.0,32864.png,1.0,14.0,2.0,6.0,20.0,20.0
72067,1,18.0,32864.png,10.0,18.0,2.0,7.0,20.0,25.0
72068,2,18.0,32864.png,3.0,24.0,2.0,7.0,20.0,31.0
72069,0,32.0,32865.png,10.0,55.0,1.0,16.0,33.0,71.0
72070,0,24.0,32866.png,2.0,28.0,4.0,15.0,28.0,43.0
72071,1,24.0,32866.png,2.0,45.0,4.0,14.0,28.0,59.0
72072,0,18.0,32867.png,2.0,26.0,7.0,11.0,25.0,37.0
72073,1,18.0,32867.png,2.0,35.0,6.0,11.0,24.0,46.0
72074,2,18.0,32867.png,9.0,45.0,7.0,11.0,25.0,56.0
72075,0,58.0,32868.png,6.0,65.0,9.0,27.0,67.0,92.0
72076,1,58.0,32868.png,3.0,99.0,6.0,22.0,64.0,121.0
72077,2,58.0,32868.png,4.0,123.0,8.0,26.0,66.0,149.0
72078,0,81.0,32869.png,1.0,75.0,9.0,26.0,90.0,101.0
72079,1,81.0,32869.png,3.0,101.0,5.0,37.0,86.0,138.0
72080,2,81.0,32869.png,1.0,132.0,6.0,34.0,87.0,166.0
72081,0,24.0,32870.png,3.0,28.0,4.0,7.0,28.0,35.0
72082,1,24.0,32870.png,10.0,35.0,5.0,8.0,29.0,43.0
72083,0,39.0,32871.png,1.0,47.0,11.0,14.0,50.0,61.0
72084,1,39.0,32871.png,4.0,59.0,11.0,20.0,50.0,79.0
72085,2,39.0,32871.png,6.0,76.0,11.0,25.0,50.0,101.0
72086,0,31.0,32872.png,1.0,38.0,6.0,8.0,37.0,46.0
72087,1,31.0,32872.png,10.0,50.0,8.0,21.0,39.0,71.0
72088,0,18.0,32873.png,2.0,17.0,3.0,7.0,21.0,24.0
72089,1,18.0,32873.png,10.0,23.0,3.0,7.0,21.0,30.0
72090,0,15.0,32874.png,1.0,17.0,3.0,5.0,18.0,22.0
72091,1,15.0,32874.png,7.0,23.0,3.0,7.0,18.0,30.0
72092,0,30.0,32875.png,4.0,36.0,11.0,17.0,41.0,53.0
72093,1,30.0,32875.png,3.0,53.0,7.0,17.0,37.0,70.0
72094,0,22.0,32876.png,5.0,24.0,4.0,11.0,26.0,35.0
72095,1,22.0,32876.png,10.0,42.0,2.0,13.0,24.0,55.0
72096,0,18.0,32877.png,1.0,22.0,6.0,10.0,24.0,32.0
72097,1,18.0,32877.png,4.0,32.0,5.0,10.0,23.0,42.0
72098,2,18.0,32877.png,4.0,43.0,4.0,9.0,22.0,52.0
72099,0,40.0,32878.png,6.0,61.0,19.0,17.0,59.0,78.0
72100,1,40.0,32878.png,10.0,80.0,21.0,18.0,61.0,98.0
72101,0,30.0,32879.png,9.0,19.0,1.0,20.0,31.0,39.0
72102,1,30.0,32879.png,4.0,39.0,1.0,16.0,31.0,55.0
72103,0,56.0,32880.png,9.0,85.0,33.0,35.0,89.0,120.0
72104,1,56.0,32880.png,8.0,128.0,20.0,34.0,76.0,162.0
72105,0,15.0,32881.png,1.0,18.0,3.0,5.0,18.0,23.0
72106,1,15.0,32881.png,7.0,24.0,3.0,6.0,18.0,30.0
72107,2,15.0,32881.png,2.0,29.0,4.0,7.0,19.0,36.0
72108,0,70.0,32882.png,3.0,58.0,8.0,40.0,78.0,98.0
72109,1,70.0,32882.png,6.0,97.0,7.0,35.0,77.0,132.0
72110,0,33.0,32883.png,5.0,33.0,6.0,17.0,39.0,50.0
72111,1,33.0,32883.png,4.0,49.0,7.0,16.0,40.0,65.0
72112,0,23.0,32884.png,5.0,22.0,3.0,11.0,26.0,33.0
72113,1,23.0,32884.png,10.0,31.0,5.0,10.0,28.0,41.0
72114,2,23.0,32884.png,1.0,41.0,3.0,8.0,26.0,49.0
72115,0,35.0,32885.png,3.0,72.0,34.0,21.0,69.0,93.0
72116,1,35.0,32885.png,7.0,92.0,24.0,17.0,59.0,109.0
72117,2,35.0,32885.png,5.0,114.0,20.0,15.0,55.0,129.0
72118,0,45.0,32886.png,1.0,51.0,12.0,14.0,57.0,65.0
72119,0,33.0,32887.png,1.0,71.0,26.0,16.0,59.0,87.0
72120,1,33.0,32887.png,4.0,85.0,24.0,17.0,57.0,102.0
72121,2,33.0,32887.png,2.0,102.0,22.0,18.0,55.0,120.0
72122,0,37.0,32888.png,2.0,49.0,8.0,24.0,45.0,73.0
72123,1,37.0,32888.png,7.0,75.0,12.0,26.0,49.0,101.0
72124,0,15.0,32889.png,3.0,18.0,4.0,6.0,19.0,24.0
72125,1,15.0,32889.png,4.0,25.0,6.0,5.0,21.0,30.0
72126,0,31.0,32890.png,2.0,95.0,45.0,13.0,76.0,108.0
72127,1,31.0,32890.png,7.0,104.0,45.0,11.0,76.0,115.0
72128,2,31.0,32890.png,5.0,112.0,45.0,14.0,76.0,126.0
72129,0,11.0,32891.png,2.0,22.0,4.0,7.0,15.0,29.0
72130,1,11.0,32891.png,5.0,32.0,5.0,6.0,16.0,38.0
72131,0,21.0,32892.png,3.0,38.0,8.0,11.0,29.0,49.0
72132,1,21.0,32892.png,5.0,48.0,9.0,11.0,30.0,59.0
72133,0,74.0,32893.png,1.0,104.0,42.0,18.0,116.0,122.0
72134,1,74.0,32893.png,3.0,120.0,37.0,28.0,111.0,148.0
72135,0,19.0,32894.png,2.0,30.0,10.0,8.0,29.0,38.0
72136,1,19.0,32894.png,2.0,37.0,10.0,9.0,29.0,46.0
72137,2,19.0,32894.png,3.0,46.0,10.0,9.0,29.0,55.0
72138,0,85.0,32895.png,5.0,86.0,15.0,49.0,100.0,135.0
72139,1,85.0,32895.png,2.0,132.0,19.0,46.0,104.0,178.0
72140,0,40.0,32896.png,2.0,29.0,1.0,24.0,41.0,53.0
72141,1,40.0,32896.png,8.0,50.0,1.0,26.0,41.0,76.0
72142,0,15.0,32897.png,3.0,15.0,2.0,7.0,17.0,22.0
72143,0,16.0,32898.png,6.0,19.0,5.0,8.0,21.0,27.0
72144,1,16.0,32898.png,6.0,29.0,5.0,7.0,21.0,36.0
72145,0,28.0,32899.png,6.0,46.0,10.0,17.0,38.0,63.0
72146,0,56.0,32900.png,7.0,164.0,106.0,39.0,162.0,203.0
72147,1,56.0,32900.png,10.0,198.0,102.0,35.0,158.0,233.0
72148,0,34.0,32901.png,7.0,39.0,10.0,14.0,44.0,53.0
72149,1,34.0,32901.png,8.0,58.0,7.0,19.0,41.0,77.0
72150,0,22.0,32902.png,2.0,26.0,5.0,9.0,27.0,35.0
72151,1,22.0,32902.png,5.0,32.0,3.0,12.0,25.0,44.0
72152,0,56.0,32903.png,2.0,48.0,21.0,27.0,77.0,75.0
72153,1,56.0,32903.png,6.0,76.0,1.0,32.0,57.0,108.0
72154,0,17.0,32904.png,2.0,27.0,3.0,6.0,20.0,33.0
72155,0,66.0,32905.png,3.0,52.0,5.0,36.0,71.0,88.0
72156,1,66.0,32905.png,8.0,85.0,1.0,38.0,67.0,123.0
72157,0,54.0,32906.png,8.0,109.0,53.0,27.0,107.0,136.0
72158,1,54.0,32906.png,3.0,138.0,39.0,31.0,93.0,169.0
72159,2,54.0,32906.png,9.0,169.0,25.0,30.0,79.0,199.0
72160,0,27.0,32907.png,2.0,50.0,12.0,12.0,39.0,62.0
72161,1,27.0,32907.png,4.0,64.0,18.0,12.0,45.0,76.0
72162,2,27.0,32907.png,1.0,78.0,20.0,9.0,47.0,87.0
72163,0,19.0,32908.png,5.0,19.0,3.0,11.0,22.0,30.0
